employee_id,department,access_level,login_attempts_24h,failed_logins_24h,remote_access_flag,vpn_usage_flag,data_download_gb,unusual_file_access,privileged_actions_count,device_trust_score,security_patch_delay_days,anomaly_behavior_score,external_ip_flag,policy_violation_count,breach_risk_label
E9340,HR,Medium,20,1,0,1,461.28,0,15,0.527,125,0.45,0,5,0
E9341,HR,High,21,3,1,1,236.72,0,6,0.38,231,0.149,1,9,0
E9342,Sales,Medium,34,6,0,1,265.97,0,4,0.147,0,0.871,0,2,0
E9343,HR,Medium,49,5,0,1,19.22,0,16,0.202,31,0.553,0,2,0
E9344,Sales,Low,43,9,1,1,450.12,0,3,0.518,13,0.102,1,4,0
E9345,IT,Low,33,5,0,0,131.22,0,15,0.805,283,0.598,0,5,0
E9346,IT,High,19,3,0,0,489.21,0,18,0.399,307,0.468,0,7,0
E9347,Operations,Low,8,1,0,0,101.13,0,3,0.228,154,0.307,0,8,0
E9348,Sales,Low,31,4,1,1,126.8,0,5,0.379,270,0.019,0,5,0
E9349,Sales,High,11,10,0,0,242.36,0,13,0.055,188,0.216,0,4,0
E9350,Finance,Low,8,12,0,1,330.28,0,19,0.531,244,0.206,0,2,0
E9351,Finance,Low,25,2,0,0,220.39,0,12,0.074,113,0.715,0,1,0
E9352,Operations,Medium,49,2,0,1,175.97,0,13,0.85,253,0.259,1,1,0
E9353,IT,Medium,20,3,0,0,270.09,0,6,0.763,128,0.979,0,8,0
E9354,Finance,High,38,10,1,0,479.15,1,2,0.703,233,0.184,1,6,0
E9355,HR,Medium,7,10,0,0,480.98,0,2,0.945,131,0.893,0,0,0
E9356,IT,Medium,13,4,1,1,164.09,0,17,0.889,26,0.365,0,4,0
E9357,HR,High,39,10,0,0,340.11,0,15,0.003,158,0.999,0,0,1
E9358,Sales,Medium,43,1,1,1,360.98,0,0,0.779,50,0.804,0,5,0
E9359,IT,Medium,10,5,1,0,326.74,0,13,0.585,106,0.604,0,1,0
E9360,Operations,High,8,14,0,1,56.59,1,17,0.436,190,0.831,0,7,0
E9361,Sales,Medium,42,5,0,1,269.78,0,19,0.287,87,0.897,0,3,0
E9362,Sales,Low,43,7,1,1,381.65,0,15,0.196,157,0.998,0,6,0
E9363,HR,Low,20,1,0,0,100.48,0,18,0.882,358,0.17,1,0,0
E9364,Sales,Medium,17,7,0,1,174.17,0,1,0.363,181,0.585,0,8,0
E9365,Finance,Low,11,14,1,0,101.98,0,8,0.448,250,0.387,0,5,0
E9366,IT,Medium,16,7,0,0,443.48,0,12,0.713,314,0.385,0,3,0
E9367,Finance,High,37,3,0,0,429.28,0,17,0.786,105,0.632,0,7,0
E9368,HR,Medium,42,6,1,0,84.68,1,19,0.625,65,0.504,0,6,0
E9369,HR,Low,32,14,0,1,380.3,0,1,0.42,361,0.811,0,6,0
E9370,IT,High,26,12,0,1,182.05,0,6,0.064,58,0.328,1,1,0
E9371,Sales,Low,37,6,0,0,343.12,0,12,0.612,161,0.53,0,2,0
E9372,Operations,High,9,14,0,0,246.73,0,7,0.846,80,0.966,1,2,0
E9373,HR,Medium,35,0,1,0,236.04,0,2,0.046,167,0.091,0,8,0
E9374,IT,Low,3,13,1,0,440.65,0,13,0.353,185,0.269,0,9,0
E9375,Operations,Admin,31,12,0,0,318.52,0,7,0.248,83,0.102,0,8,0
E9376,Sales,Low,42,13,1,0,117.96,0,0,0.54,156,0.063,0,2,1
E9377,HR,Admin,7,0,0,1,55.47,0,10,0.011,325,0.017,0,1,0
E9378,IT,Low,2,7,1,1,466.71,0,0,0.883,255,0.365,0,3,0
E9379,IT,Low,25,10,0,0,76.78,0,10,0.792,197,0.849,0,2,0
E9380,IT,Low,40,0,0,1,367.06,1,5,0.104,304,0.242,0,1,0
E9381,HR,Low,12,2,0,0,247.98,0,10,0.892,261,0.324,0,0,0
E9382,Operations,High,30,5,0,1,70.12,0,17,0.767,6,0.856,0,2,0
E9383,IT,Medium,30,7,0,0,388.35,0,8,0.957,101,0.15,1,7,0
E9384,Sales,High,29,14,0,1,452.25,0,12,0.259,69,0.237,1,5,0
E9385,IT,Low,41,4,1,0,60.84,0,9,0.855,353,0.712,0,2,1
E9386,Operations,Medium,11,4,1,1,33.64,0,9,0.146,21,0.741,0,9,0
E9387,HR,Medium,23,3,1,0,424.94,1,2,0.696,239,0.359,0,5,0
E9388,IT,Medium,17,13,0,0,250.53,0,3,0.072,208,0.01,1,8,0
E9389,IT,Medium,13,3,0,1,337.3,1,9,0.714,297,0.382,1,0,1
E9390,Sales,Medium,33,6,0,1,220.8,0,18,0.152,83,0.715,0,3,0
E9391,Sales,Low,1,5,0,0,206.27,0,17,0.735,31,0.715,0,7,0
E9392,IT,High,40,7,0,0,149.9,0,6,0.44,287,0.42,1,5,0
E9393,IT,High,13,14,0,0,281.51,0,1,0.135,261,0.349,0,3,0
E9394,Sales,Medium,38,10,0,0,79.99,0,8,0.571,133,0.702,0,6,0
E9395,Operations,Low,3,13,1,0,358.64,0,7,0.025,107,0.949,0,1,0
E9396,Finance,Low,16,5,1,0,274.76,0,2,0.237,156,0.793,0,0,0
E9397,Finance,Low,42,10,0,1,423.78,0,11,0.292,346,0.229,0,8,0
E9398,IT,Low,7,9,1,1,460.51,0,9,0.992,332,0.963,0,9,0
E9399,Sales,Low,3,6,0,1,450.3,0,13,0.794,164,0.61,0,0,0
E9400,HR,High,14,9,0,1,300.66,0,0,0.312,164,0.112,1,0,0
E9401,HR,Medium,16,13,0,1,159.44,0,18,0.365,361,0.337,1,4,1
E9402,Finance,Medium,4,9,1,0,178.65,1,13,0.438,114,0.724,0,3,0
E9403,Operations,Low,31,4,0,1,326.3,0,19,0.789,233,0.87,1,2,0
E9404,Finance,Admin,13,5,0,1,356.01,0,5,0.681,348,0.529,0,4,0
E9405,IT,Low,27,0,0,0,80.73,0,15,0.542,345,0.138,0,9,0
E9406,Operations,High,1,2,0,1,498.97,0,3,0.447,103,0.124,0,1,0
E9407,HR,Admin,25,11,0,0,53.84,0,8,0.254,95,0.326,1,4,0
E9408,Sales,High,37,7,1,1,303.59,0,7,0.453,169,0.038,1,9,1
E9409,Sales,Admin,44,2,0,0,265.56,0,5,0.776,59,0.419,0,3,1
E9410,IT,Medium,11,13,1,1,295.53,1,9,0.448,87,0.777,0,4,0
E9411,Finance,Low,9,0,0,1,266.93,0,6,0.524,130,0.461,0,9,0
E9412,IT,Low,7,2,0,1,29.05,0,10,0.339,12,0.83,0,7,0
E9413,Sales,Low,14,11,1,1,497.96,0,4,0.485,138,0.657,0,4,0
E9414,HR,Low,30,3,0,1,490.64,1,13,0.76,312,0.193,0,8,0
E9415,Sales,Medium,24,7,0,0,262.22,0,8,0.922,196,0.214,0,7,0
E9416,Operations,Low,3,8,0,1,104.25,1,19,0.496,225,0.35,1,9,0
E9417,Sales,High,48,3,1,0,91.55,0,19,0.148,118,0.538,0,8,0
E9418,Sales,Low,39,12,1,1,28.62,0,19,0.774,287,0.678,0,6,1
E9419,Operations,Medium,27,11,0,1,305.97,0,19,0.759,268,0.173,0,8,0
E9420,Finance,Admin,1,6,0,0,239.17,0,5,0.676,272,0.153,0,4,0
E9421,Sales,Low,38,0,1,0,208.21,0,6,0.583,65,0.012,0,2,0
E9422,IT,High,26,8,0,0,262.65,0,3,0.32,212,0.113,0,3,0
E9423,Sales,High,6,10,0,1,436.44,1,16,0.748,325,0.752,0,1,0
E9424,IT,Low,42,11,1,0,35.45,0,3,0.984,349,0.055,0,1,0
E9425,Operations,Medium,12,3,1,0,272.09,0,19,0.469,250,0.606,0,1,0
E9426,Sales,Low,38,13,0,0,350.54,0,13,0.163,364,0.601,0,1,0
E9427,Operations,High,46,13,1,0,485.35,0,17,0.225,264,0.993,0,0,0
E9428,Operations,Medium,35,8,0,0,369.87,1,7,0.257,75,0.678,1,3,0
E9429,Finance,Medium,10,13,1,0,274.1,0,4,0.636,70,0.699,1,4,1
E9430,Sales,High,9,2,0,1,383.41,0,13,0.767,87,0.09,0,6,1
E9431,IT,Low,23,14,0,1,498.53,0,8,0.349,276,0.876,0,5,0
E9432,IT,High,30,10,0,1,444.38,0,19,0.732,65,0.32,0,1,1
E9433,Sales,High,22,12,0,1,44.64,0,2,0.088,70,0.313,1,6,0
E9434,Finance,High,47,14,0,0,287.46,0,16,0.897,257,0.466,0,4,0
E9435,Finance,High,9,4,1,1,393.26,0,17,0.068,311,0.708,0,0,0
E9436,Finance,Medium,19,0,0,0,335.97,0,3,0.802,11,0.294,1,0,0
E9437,IT,Admin,8,10,1,0,208.54,0,8,0.71,250,0.778,0,4,0
E9438,Operations,Low,4,2,0,0,161.29,0,10,0.645,311,0.246,0,1,0
E9439,Finance,Medium,5,4,1,1,313.54,0,8,0.061,98,0.123,0,7,0
E9440,IT,Low,19,14,0,0,206.24,0,5,0.519,178,0.697,0,2,0
E9441,IT,Admin,46,5,0,1,196.06,0,17,0.123,197,0.922,1,2,1
E9442,Operations,High,18,12,0,1,418.39,0,0,0.439,326,0.91,0,9,0
E9443,Sales,High,29,7,0,1,157.9,0,3,0.17,266,0.063,1,9,0
E9444,Sales,Low,19,0,0,0,322.5,1,5,0.155,246,0.392,1,7,0
E9445,Finance,High,6,14,0,1,436.73,0,17,0.572,161,0.287,0,0,0
E9446,Finance,High,5,2,1,1,310.92,0,16,0.284,340,0.455,0,0,0
E9447,Operations,Medium,43,0,1,0,246.44,1,15,0.771,146,0.05,0,6,0
E9448,Finance,Low,5,4,1,0,17.75,0,17,0.253,134,0.411,1,0,0
E9449,Operations,Medium,8,7,0,0,340.82,0,11,0.336,362,0.961,0,6,1
E9450,IT,Low,27,3,1,0,498.76,1,19,0.592,318,0.567,0,9,0
E9451,Finance,Medium,37,12,0,1,404.23,0,8,0.008,252,0.217,0,3,1
E9452,IT,Low,43,10,0,1,317.27,0,17,0.842,183,0.809,1,7,0
E9453,HR,Low,45,8,0,0,234.63,0,4,0.092,102,0.397,1,0,0
E9454,Operations,Low,38,5,0,1,112.24,0,2,0.027,300,0.064,0,9,0
E9455,HR,Low,37,5,0,1,346.09,0,1,0.773,187,0.352,1,8,0
E9456,Finance,Low,18,10,0,1,88.73,0,9,0.8,160,0.814,1,8,0
E9457,IT,Admin,26,4,0,0,443.54,0,5,0.637,27,0.221,0,5,0
E9458,Finance,Medium,42,12,1,0,177.06,0,12,0.832,102,0.327,0,1,0
E9459,HR,Low,16,9,1,0,199.96,0,4,0.917,115,0.272,0,5,0
E9460,Finance,Medium,22,4,0,1,108.1,0,6,0.224,223,0.898,0,9,0
E9461,Sales,Medium,46,10,0,1,240.88,1,18,0.449,56,0.294,0,9,1
E9462,HR,Admin,23,6,1,0,340.26,0,5,0.405,307,0.24,1,7,0
E9463,Finance,Low,47,7,0,0,151.46,0,13,0.168,259,0.927,0,8,0
E9464,IT,Low,3,6,1,1,350.95,0,6,0.265,226,1.0,0,4,0
E9465,Finance,Admin,3,0,1,0,310.33,0,16,0.409,144,0.594,1,8,0
E9466,IT,Low,12,0,0,0,186.26,0,3,0.102,290,0.935,0,4,0
E9467,Sales,Low,23,9,0,0,156.47,0,12,0.757,41,0.768,0,1,0
E9468,Finance,Low,47,5,1,0,430.68,1,6,0.609,228,0.188,0,2,0
E9469,Sales,Low,11,2,1,0,6.07,0,9,0.923,187,0.684,0,2,0
E9470,HR,Admin,42,12,0,0,357.98,0,1,0.031,63,0.79,1,3,0
E9471,IT,Low,47,11,0,1,208.69,0,7,0.65,144,0.743,1,5,0
E9472,HR,Admin,46,8,1,1,358.87,0,6,0.785,353,0.53,1,8,0
E9473,IT,Admin,29,10,0,0,253.81,0,17,0.51,240,0.515,1,5,0
E9474,Sales,Medium,6,6,1,0,42.02,0,8,0.966,199,0.822,0,6,1
E9475,Operations,Low,46,1,1,0,491.03,1,17,0.038,64,0.689,0,3,0
E9476,Finance,Low,16,11,1,0,43.11,0,4,0.524,127,0.793,0,5,0
E9477,Sales,Medium,34,13,0,1,79.3,0,14,0.313,51,0.207,0,0,0
E9478,IT,Medium,37,2,1,0,210.23,0,0,0.974,231,0.966,0,3,0
E9479,IT,Medium,11,7,0,0,472.32,0,15,0.957,241,0.733,1,7,0
E9480,IT,Medium,11,12,0,1,146.61,0,12,0.097,193,0.422,0,8,0
E9481,IT,Admin,25,13,0,1,284.37,0,15,0.393,243,0.599,1,2,0
E9482,Finance,Medium,19,14,0,0,260.77,0,1,0.221,199,0.64,1,2,0
E9483,HR,Medium,32,0,1,0,165.14,0,16,0.83,85,0.801,0,7,0
E9484,Operations,High,8,14,1,1,348.2,0,3,0.912,183,0.701,1,1,0
E9485,Finance,Low,12,4,0,0,250.78,1,8,0.885,282,0.844,0,0,0
E9486,IT,Low,41,9,0,0,289.19,1,19,0.357,17,0.395,0,8,0
E9487,Finance,Low,35,0,0,1,105.16,0,9,0.302,318,0.421,1,5,0
E9488,Sales,Low,6,11,0,0,463.28,0,16,0.676,79,0.189,0,2,0
E9489,IT,Medium,21,8,1,1,55.37,0,4,0.931,256,0.516,1,7,0
E9490,Operations,Low,26,6,0,1,345.17,0,5,0.062,223,0.402,0,0,1
E9491,IT,Medium,1,4,1,0,442.96,0,16,0.057,341,0.665,1,3,0
E9492,Operations,Admin,17,5,1,1,42.1,0,7,0.404,26,0.603,0,8,0
E9493,Operations,Low,35,10,0,1,14.47,0,16,0.418,357,0.857,0,2,0
E9494,HR,Medium,27,14,0,0,166.64,0,8,0.493,171,0.168,0,0,0
E9495,HR,Low,2,2,0,0,394.99,0,18,0.499,82,0.915,0,6,1
E9496,Finance,Low,36,2,0,1,358.71,0,4,0.464,32,0.221,1,6,0
E9497,Finance,Medium,1,6,0,1,411.1,0,0,0.783,124,0.721,0,6,0
E9498,Operations,Admin,10,6,0,0,198.81,1,16,0.765,181,0.498,1,7,0
E9499,IT,Low,31,6,1,0,496.88,0,17,0.751,152,0.703,0,5,0
E9500,Sales,Low,37,1,0,1,183.12,0,5,0.327,5,0.536,0,9,0
E9501,Sales,Low,5,1,1,1,402.71,1,13,0.018,254,0.652,0,6,0
E9502,IT,Low,41,10,0,1,175.47,0,0,0.822,251,0.752,1,6,1
E9503,IT,Low,46,11,0,1,109.3,0,16,0.927,92,0.193,1,8,0
E9504,HR,Medium,13,4,0,0,168.4,1,0,0.574,59,0.342,0,6,0
E9505,Sales,Low,45,3,0,1,96.42,0,11,0.12,14,0.867,0,3,0
E9506,Operations,Medium,24,14,0,0,64.64,1,2,0.158,293,0.836,0,2,0
E9507,Finance,Medium,27,6,1,1,182.05,0,12,0.857,158,0.681,1,1,1
E9508,HR,Medium,1,2,0,0,73.48,0,3,0.663,113,0.305,0,3,0
E9509,Sales,Low,49,4,1,1,251.21,0,8,0.246,192,0.206,1,5,1
E9510,IT,Admin,20,1,1,1,17.8,0,15,0.186,330,0.049,0,1,0
E9511,Sales,Low,8,0,1,1,215.72,0,13,0.292,143,0.934,1,4,1
E9512,Operations,High,3,8,1,1,479.01,0,4,0.308,182,0.636,0,2,1
E9513,HR,Low,49,12,0,1,179.49,0,19,0.817,274,0.413,1,8,0
E9514,IT,Medium,32,3,1,0,68.91,0,14,0.897,344,0.69,0,6,0
E9515,Operations,Low,44,7,1,0,152.67,0,9,0.252,49,0.458,0,1,0
E9516,Finance,Low,25,12,1,1,395.66,0,11,0.192,33,0.351,0,1,0
E9517,HR,Low,25,11,0,1,156.9,0,5,0.553,191,0.501,0,8,0
E9518,Operations,Low,14,6,0,0,191.81,0,18,0.568,102,0.737,0,9,0
E9519,Operations,High,43,13,1,0,394.41,1,13,0.227,151,0.838,1,0,0
E9520,IT,Medium,27,11,1,1,130.35,0,13,0.818,287,0.1,1,7,1
E9521,Finance,Low,48,0,1,0,239.2,1,6,0.92,120,0.065,0,5,1
E9522,Operations,Medium,32,9,1,1,31.68,0,9,0.081,140,0.34,1,3,0
E9523,HR,High,27,10,0,0,87.12,1,14,0.759,86,0.039,0,5,1
E9524,Operations,High,4,6,0,1,104.8,1,14,0.502,267,0.495,1,6,0
E9525,Sales,Low,39,1,1,1,231.84,0,17,0.196,61,0.824,0,5,1
E9526,HR,High,11,2,0,0,410.51,0,8,0.429,23,0.348,0,5,0
E9527,HR,Low,48,13,1,0,177.32,0,15,0.506,279,0.476,0,1,1
E9528,Operations,Medium,48,0,1,1,190.31,1,1,0.586,221,0.574,0,8,0
E9529,IT,Medium,3,6,0,0,150.57,0,14,0.034,208,0.914,0,4,0
E9530,HR,High,25,2,0,1,160.31,0,12,0.697,14,0.927,0,7,0
E9531,Sales,Admin,24,5,1,0,201.81,0,0,0.509,177,0.632,0,8,0
E9532,IT,Admin,9,14,0,1,449.71,0,1,0.64,87,0.01,1,4,0
E9533,IT,Low,8,11,0,1,12.29,0,15,0.85,351,0.19,1,8,0
E9534,IT,Admin,39,12,1,0,312.33,0,3,0.566,194,0.202,0,6,1
E9535,HR,Low,31,6,1,1,443.85,0,19,0.896,172,0.599,1,6,0
E9536,IT,Low,17,14,1,0,208.54,1,0,0.793,19,0.708,1,3,0
E9537,Operations,Medium,43,2,0,1,325.49,0,5,0.63,276,0.089,0,2,0
E9538,IT,Medium,31,1,0,0,292.9,1,15,0.581,247,0.29,0,6,0
E9539,Sales,Medium,4,8,1,0,169.38,0,15,0.432,99,0.507,1,2,0
E9540,Finance,Medium,4,8,0,1,68.8,0,5,0.88,363,0.771,1,7,1
E9541,Sales,Admin,37,14,0,0,109.89,0,14,0.413,84,0.344,0,7,0
E9542,HR,Low,8,6,0,0,28.82,0,6,0.021,82,0.497,1,9,0
E9543,IT,Low,42,13,0,0,382.39,0,6,0.034,356,0.496,1,0,0
E9544,IT,Admin,49,4,0,1,266.45,0,11,0.926,257,0.927,1,8,0
E9545,Operations,Low,6,3,0,0,392.84,0,0,0.119,288,0.845,1,0,0
E9546,IT,Medium,9,14,0,0,145.17,1,1,0.787,265,0.858,1,3,0
E9547,Sales,Medium,42,3,1,1,402.36,0,16,0.85,287,0.167,0,0,0
E9548,HR,Medium,8,0,0,0,154.67,1,16,0.551,349,0.901,1,8,0
E9549,Finance,Medium,32,3,0,0,60.75,0,7,0.84,255,0.394,0,2,0
E9550,IT,Low,15,14,0,1,266.95,0,3,0.106,269,0.545,0,8,1
E9551,Finance,High,18,6,0,1,472.65,0,12,0.999,4,0.614,0,2,0
E9552,IT,Low,23,13,1,1,207.26,0,12,0.597,291,0.43,0,5,0
E9553,HR,Medium,5,4,1,1,257.74,0,10,0.853,332,0.343,0,9,0
E9554,Sales,Low,27,8,1,0,225.7,1,11,0.273,313,0.248,0,5,0
E9555,HR,Medium,33,3,1,1,228.77,0,13,0.311,140,0.514,0,8,0
E9556,Finance,Medium,2,10,1,0,107.26,0,0,0.154,348,0.838,0,7,1
E9557,IT,Admin,42,2,0,0,211.3,1,8,0.717,343,0.765,0,7,0
E9558,Finance,High,38,5,0,0,248.5,1,2,0.024,145,0.51,0,4,0
E9559,Sales,Medium,28,3,0,1,372.45,0,6,0.108,102,0.343,0,0,0
E9560,HR,Admin,24,10,0,1,70.0,1,14,0.173,175,0.013,0,4,0
E9561,Finance,Medium,21,12,1,1,285.85,0,6,0.691,77,0.208,1,7,0
E9562,Finance,Medium,31,1,0,1,331.13,0,10,0.654,2,0.187,0,3,0
E9563,Sales,Medium,11,4,1,1,191.46,0,15,0.622,69,0.588,0,2,0
E9564,IT,Medium,28,13,0,0,274.63,0,11,0.412,108,0.921,0,1,0
E9565,Finance,High,48,12,0,1,355.4,0,19,0.935,126,0.316,1,9,0
E9566,Sales,Low,40,3,0,0,232.6,0,7,0.963,272,0.793,1,3,0
E9567,IT,Medium,4,14,1,1,166.74,0,12,0.37,50,0.33,0,3,0
E9568,IT,High,43,4,1,0,412.37,0,1,0.526,56,0.964,1,1,0
E9569,HR,Admin,42,11,1,0,494.41,0,7,0.694,42,0.195,0,1,1
E9570,Sales,High,16,8,1,1,108.4,0,14,0.268,41,0.407,0,8,0
E9571,IT,Medium,12,3,0,1,444.71,0,11,0.763,28,0.149,0,2,0
E9572,HR,Medium,22,5,0,1,272.76,0,4,0.77,85,0.226,0,7,0
E9573,Operations,Low,35,3,1,0,224.02,0,1,0.501,360,0.106,1,7,0
E9574,Sales,Medium,43,0,1,1,446.59,1,11,0.416,225,0.11,0,8,0
E9575,Operations,Admin,16,14,0,0,455.18,0,5,0.641,182,0.628,1,6,0
E9576,IT,Admin,24,1,0,1,136.4,0,7,0.016,197,0.784,1,0,0
E9577,Sales,High,35,5,0,1,179.25,0,3,0.856,170,0.081,0,8,0
E9578,HR,Low,28,7,0,1,425.98,0,9,0.865,315,0.221,0,3,1
E9579,IT,High,42,8,1,1,245.46,0,15,0.505,168,0.321,0,5,0
E9580,Sales,Admin,29,3,1,1,144.09,0,7,0.017,218,0.937,0,7,0
E9581,Sales,Low,21,5,0,1,481.09,0,15,0.371,333,0.598,0,5,0
E9582,Operations,Medium,48,2,0,0,108.6,0,6,0.455,83,0.107,1,5,0
E9583,IT,High,25,11,1,1,305.21,0,11,0.841,154,0.37,0,5,0
E9584,HR,Medium,39,8,1,0,214.02,1,6,0.034,80,0.715,0,7,0
E9585,HR,Admin,31,7,0,1,225.71,1,16,0.508,195,0.978,1,2,0
E9586,IT,Medium,15,11,1,1,53.08,0,14,0.46,297,0.738,1,0,0
E9587,IT,High,47,14,1,0,128.64,1,13,0.222,181,0.181,0,9,0
E9588,Finance,High,42,0,0,1,83.58,0,4,0.243,127,0.819,1,0,0
E9589,Operations,Medium,35,12,1,0,374.84,0,1,0.581,232,0.003,0,5,1
E9590,IT,High,38,1,0,0,348.9,1,4,0.969,66,0.482,0,4,0
E9591,IT,Medium,22,9,0,0,397.07,0,4,0.793,302,0.345,0,6,0
E9592,Finance,Medium,5,13,0,0,349.66,0,5,0.5,344,0.946,0,3,0
E9593,Finance,Low,48,8,0,0,64.44,0,13,0.574,361,0.046,0,5,0
E9594,Sales,Low,13,9,0,0,489.3,0,5,0.574,107,0.256,0,5,0
E9595,HR,High,32,2,1,0,94.34,1,12,0.701,58,0.26,0,1,0
E9596,Operations,Admin,3,13,0,0,175.29,1,6,0.337,269,0.423,0,0,1
E9597,Sales,Low,15,2,1,0,353.47,0,17,0.676,225,0.923,0,0,0
E9598,IT,Low,27,9,1,1,70.31,0,3,0.254,39,0.653,0,7,0
E9599,Finance,Low,27,8,0,1,85.34,0,4,0.803,264,0.121,0,5,0
E9600,HR,Medium,30,13,0,0,438.3,0,14,0.94,324,0.825,0,7,0
E9601,Sales,Admin,6,2,0,1,166.07,0,1,0.561,191,0.63,0,2,0
E9602,HR,Medium,25,14,0,0,332.83,0,7,0.071,315,0.016,0,7,0
E9603,Finance,Medium,28,9,0,1,429.39,0,17,0.712,32,0.919,1,4,0
E9604,Sales,Medium,22,11,0,1,486.6,0,1,0.927,260,0.047,1,7,0
E9605,Sales,Low,4,10,0,0,105.22,0,1,0.944,203,0.61,1,0,0
E9606,HR,High,15,4,0,0,61.55,0,17,0.911,307,0.601,0,0,0
E9607,Finance,Medium,26,5,0,1,370.39,0,6,0.563,102,0.609,0,0,0
E9608,IT,Medium,18,2,1,0,94.18,0,13,0.918,330,0.848,0,5,1
E9609,Sales,High,9,13,0,0,290.14,0,4,0.268,160,0.124,0,8,0
E9610,IT,High,4,9,0,1,266.37,0,8,0.144,271,0.535,0,6,0
E9611,Finance,High,48,7,0,1,280.01,0,13,0.477,258,0.574,1,5,0
E9612,Sales,Admin,5,1,0,0,324.93,0,3,0.031,260,0.398,0,9,0
E9613,Sales,Admin,45,5,1,1,425.46,0,0,0.077,231,0.528,0,4,0
E9614,IT,Medium,6,1,0,1,135.98,1,7,0.601,119,0.501,0,3,0
E9615,Operations,Low,12,8,0,0,277.67,0,14,0.704,18,0.759,0,3,0
E9616,IT,Medium,31,5,0,0,168.41,0,18,0.139,106,0.146,0,4,0
E9617,IT,High,47,8,0,1,159.44,1,9,0.341,17,0.03,1,5,1
E9618,Operations,Low,9,13,0,0,10.31,0,16,0.808,139,0.931,1,2,0
E9619,Finance,Low,7,3,0,1,299.74,0,1,0.201,42,0.314,1,0,0
E9620,Finance,Low,29,11,0,0,486.26,0,4,0.891,230,0.792,0,0,0
E9621,Sales,High,14,2,0,0,380.65,0,14,0.562,86,0.32,0,5,0
E9622,HR,Medium,20,1,1,0,121.47,0,9,0.593,305,0.004,0,6,0
E9623,HR,Low,48,7,0,1,358.09,0,17,0.15,167,0.216,0,5,0
E9624,Sales,Low,32,3,0,1,148.72,0,12,0.062,183,0.105,1,2,0
E9625,HR,High,22,1,1,1,376.85,0,13,0.363,27,0.823,0,7,0
E9626,IT,Low,36,10,1,1,427.48,1,2,0.095,98,0.171,0,0,0
E9627,IT,Low,44,8,1,0,167.23,0,5,0.1,86,0.994,0,2,0
E9628,Operations,Medium,18,11,1,1,1.19,0,19,0.949,14,0.613,1,8,0
E9629,Operations,Medium,40,7,0,0,152.58,0,11,0.068,135,0.323,1,4,0
E9630,Sales,Low,49,4,0,1,103.01,0,4,0.439,14,0.505,1,8,0
E9631,Sales,Medium,25,7,1,1,309.35,0,19,0.756,192,0.962,0,0,0
E9632,Sales,Low,31,4,1,0,145.11,0,8,0.285,290,0.636,0,0,1
E9633,IT,High,35,12,0,1,18.12,0,6,0.498,57,0.754,0,4,0
E9634,HR,Low,26,6,0,1,265.71,0,18,0.36,75,0.494,0,8,0
E9635,Sales,Low,4,4,1,0,437.36,0,4,0.713,352,0.533,0,3,0
E9636,Sales,High,42,12,0,1,225.72,0,3,0.61,276,0.984,1,2,0
E9637,IT,High,48,4,1,1,188.21,0,17,0.309,350,0.604,1,2,1
E9638,IT,Low,20,12,0,1,89.34,0,4,0.632,170,0.542,0,7,0
E9639,IT,Low,34,3,1,0,193.75,0,6,0.003,62,0.873,0,9,0
E9640,HR,High,12,12,0,0,165.53,0,12,0.671,169,0.449,0,0,0
E9641,Sales,High,16,13,0,1,497.46,0,15,0.782,210,0.474,0,7,1
E9642,Finance,Low,42,13,0,1,15.33,1,10,0.007,161,0.71,1,9,0
E9643,Finance,Medium,5,4,0,1,119.5,0,2,0.661,144,0.16,0,5,0
E9644,Sales,Low,44,6,0,0,34.41,0,3,0.55,320,0.13,1,0,1
E9645,Sales,Medium,35,2,1,0,428.72,1,16,0.283,354,0.618,0,2,0
E9646,Sales,Low,44,3,0,1,208.71,0,8,0.198,185,0.183,0,9,0
E9647,Sales,Low,27,7,0,0,398.16,0,18,0.957,224,0.436,0,1,0
E9648,HR,Low,1,5,0,1,346.11,0,12,0.482,245,0.804,1,6,0
E9649,Finance,Medium,34,7,1,0,464.02,0,11,0.458,5,0.31,0,0,1
E9650,Operations,Medium,43,10,0,0,11.98,0,16,0.847,305,0.742,0,4,0
E9651,Finance,Medium,32,1,1,0,103.75,0,12,0.383,275,0.328,0,7,0
E9652,Finance,Low,44,12,1,1,351.05,0,10,0.806,346,0.04,0,4,0
E9653,IT,Low,39,8,1,1,292.65,0,9,0.568,334,0.092,1,8,0
E9654,Sales,High,33,6,0,1,347.36,0,4,0.211,116,0.434,0,6,0
E9655,Sales,Low,31,14,1,0,287.78,1,16,0.351,101,0.318,0,7,0
E9656,Sales,High,13,14,0,0,290.55,0,0,0.023,245,0.469,0,4,0
E9657,IT,Low,45,12,0,1,466.29,0,15,0.44,1,0.523,0,4,0
E9658,HR,Medium,2,4,0,1,460.65,0,7,0.937,141,0.943,1,5,1
E9659,HR,Medium,30,10,0,0,19.09,0,19,0.632,68,0.472,1,5,0
E9660,Operations,Admin,10,14,0,0,206.89,0,16,0.578,238,0.857,1,6,1
E9661,HR,Low,23,14,0,0,255.33,0,7,0.87,356,0.851,0,0,0
E9662,HR,Low,33,6,0,1,179.02,0,13,0.122,201,0.887,1,2,0
E9663,Sales,Medium,39,1,0,0,24.87,0,16,0.796,77,0.538,1,0,1
